
Running Circle-Map realign

Clustering structural variant reads


Splitting coverage file to cores

         328166561 function calls (326566770 primitive calls) in 185.196 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       67    0.000    0.000    0.000    0.000 cpu.py:77(target_data)
       76    0.000    0.000    0.000    0.000 cpu.py:86(codegen)
        1    0.000    0.000    0.000    0.000 cpu.py:89(call_conv)
       12    0.000    0.000    0.001    0.000 cpu.py:93(get_env_body)
        1    0.000    0.000    0.000    0.000 csc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 csc.py:19(csc_matrix)
        1    0.000    0.000    0.002    0.002 csr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 csr.py:23(csr_matrix)
        1    0.000    0.000    0.000    0.000 csv.py:131(DictWriter)
        1    0.000    0.000    0.000    0.000 csv.py:166(Sniffer)
        1    0.000    0.000    0.000    0.000 csv.py:24(Dialect)
        1    0.000    0.000    0.001    0.001 csv.py:4(<module>)
        1    0.000    0.000    0.000    0.000 csv.py:55(excel)
        1    0.000    0.000    0.000    0.000 csv.py:65(excel_tab)
        1    0.000    0.000    0.000    0.000 csv.py:70(unix_dialect)
        1    0.000    0.000    0.000    0.000 csv.py:81(DictReader)
        3    0.000    0.000    0.000    0.000 csvs.py:112(<genexpr>)
        1    0.000    0.000    0.001    0.001 csvs.py:130(save)
        1    0.000    0.000    0.000    0.000 csvs.py:191(_save_header)
        1    0.000    0.000    0.000    0.000 csvs.py:272(_save)
        1    0.000    0.000    0.000    0.000 csvs.py:28(CSVFormatter)
        1    0.000    0.000    0.002    0.002 csvs.py:30(__init__)
        1    0.000    0.000    0.000    0.000 csvs.py:4(<module>)
        1    0.000    0.000    0.000    0.000 ctypes_support.py:3(<module>)
        1    0.000    0.000    0.000    0.000 ctypes_utils.py:3(<module>)
        1    0.000    0.000    0.000    0.000 ctypes_utils.py:35(<dictcomp>)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:179(_ndptr)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:200(_concrete_ndptr)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:359(_get_scalar_type_map)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:370(<dictcomp>)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:51(<module>)
        1    0.000    0.000    0.000    0.000 cyaml.py:16(CBaseLoader)
        1    0.000    0.000    0.000    0.000 cyaml.py:23(CSafeLoader)
        1    0.000    0.000    0.002    0.002 cyaml.py:3(<module>)
        1    0.000    0.000    0.000    0.000 cyaml.py:30(CFullLoader)
        1    0.000    0.000    0.000    0.000 cyaml.py:37(CUnsafeLoader)
        1    0.000    0.000    0.000    0.000 cyaml.py:44(CLoader)
        1    0.000    0.000    0.000    0.000 cyaml.py:51(CBaseDumper)
        1    0.000    0.000    0.000    0.000 cyaml.py:68(CSafeDumper)
        1    0.000    0.000    0.000    0.000 cyaml.py:85(CDumper)
        1    0.000    0.000    0.000    0.000 cycler.py:112(__init__)
       15    0.000    0.000    0.000    0.000 cycler.py:138(keys)
        3    0.000    0.000    0.000    0.000 cycler.py:145(change_key)
        1    0.000    0.000    0.000    0.000 cycler.py:191(_from_iter)
       11    0.000    0.000    0.000    0.000 cycler.py:212(<genexpr>)
        3    0.000    0.000    0.000    0.000 cycler.py:225(__iter__)
       33    0.000    0.000    0.000    0.000 cycler.py:227(<genexpr>)
        3    0.000    0.000    0.000    0.000 cycler.py:349(by_key)
        6    0.000    0.000    0.000    0.000 cycler.py:371(<genexpr>)
        1    0.000    0.000    0.000    0.000 cycler.py:41(<module>)
        1    0.000    0.000    0.000    0.000 cycler.py:468(cycler)
        1    0.000    0.000    0.000    0.000 cycler.py:529(_cycler)
        1    0.000    0.000    0.000    0.000 cycler.py:55(_process_keys)
        1    0.000    0.000    0.000    0.000 cycler.py:77(Cycler)
       18    0.000    0.000    0.000    0.000 data.py:130(_create_method)
        1    0.000    0.000    0.000    0.000 data.py:156(_minmax_mixin)
        1    0.000    0.000    0.000    0.000 data.py:21(_data_matrix)
        1    0.000    0.000    0.000    0.000 data.py:7(<module>)
        1    0.000    0.000    0.000    0.000 dataflow.py:1(<module>)
        2    0.000    0.000    0.000    0.000 dataflow.py:111(add_syntax_block)
        2    0.000    0.000    0.000    0.000 dataflow.py:118(pop_syntax_block)
        1    0.000    0.000    0.000    0.000 dataflow.py:13(DataFlowAnalysis)
        1    0.000    0.000    0.000    0.000 dataflow.py:179(op_BUILD_LIST)
        1    0.000    0.000    0.000    0.000 dataflow.py:181(<listcomp>)
       15    0.000    0.000    0.000    0.000 dataflow.py:21(__init__)
       12    0.000    0.000    0.000    0.000 dataflow.py:218(op_POP_TOP)
       10    0.000    0.000    0.000    0.000 dataflow.py:230(op_STORE_FAST)
      121    0.000    0.000    0.000    0.000 dataflow.py:244(op_LOAD_FAST)
       55    0.000    0.000    0.000    0.000 dataflow.py:250(op_LOAD_CONST)
       60    0.000    0.000    0.000    0.000 dataflow.py:255(op_LOAD_GLOBAL)
       35    0.000    0.000    0.000    0.000 dataflow.py:265(op_LOAD_ATTR)
       15    0.000    0.000    0.003    0.000 dataflow.py:28(run)
        2    0.000    0.000    0.000    0.000 dataflow.py:289(op_GET_ITER)
        2    0.000    0.000    0.000    0.000 dataflow.py:295(op_FOR_ITER)
        2    0.000    0.000    0.000    0.000 dataflow.py:303(pop_info)
      107    0.001    0.000    0.003    0.000 dataflow.py:32(run_on_block)
       44    0.000    0.000    0.000    0.000 dataflow.py:336(op_CALL_FUNCTION)
       44    0.000    0.000    0.000    0.000 dataflow.py:338(<listcomp>)
       49    0.000    0.000    0.000    0.000 dataflow.py:412(_binaryop)
        1    0.000    0.000    0.000    0.000 dataflow.py:632(op_POP_JUMP_IF_TRUE)
       40    0.000    0.000    0.000    0.000 dataflow.py:637(op_POP_JUMP_IF_FALSE)
        4    0.000    0.000    0.000    0.000 dataflow.py:655(op_JUMP_ABSOLUTE)
        6    0.000    0.000    0.000    0.000 dataflow.py:659(op_JUMP_FORWARD)
       39    0.000    0.000    0.000    0.000 dataflow.py:668(op_RETURN_VALUE)
        2    0.000    0.000    0.000    0.000 dataflow.py:678(op_SETUP_LOOP)
        2    0.000    0.000    0.000    0.000 dataflow.py:708(op_POP_BLOCK)
        7    0.000    0.000    0.000    0.000 dataflow.py:712(op_RAISE_VARARGS)
        1    0.000    0.000    0.000    0.000 dataflow.py:792(LoopBlock)
        2    0.000    0.000    0.000    0.000 dataflow.py:795(__init__)
        1    0.000    0.000    0.000    0.000 dataflow.py:799(WithBlock)
        1    0.000    0.000    0.000    0.000 dataflow.py:806(BlockInfo)
      107    0.000    0.000    0.000    0.000 dataflow.py:807(__init__)
      420    0.000    0.000    0.000    0.000 dataflow.py:834(make_temp)
      371    0.000    0.000    0.000    0.000 dataflow.py:839(push)
      373    0.000    0.000    0.000    0.000 dataflow.py:843(pop)
      492    0.000    0.000    0.002    0.000 dataflow.py:87(dispatch)
        8    0.000    0.000    0.000    0.000 dataflow.py:870(make_incoming)
        8    0.000    0.000    0.000    0.000 dataflow.py:883(request_outgoing)
        2    0.000    0.000    0.000    0.000 dataflow.py:900(tos)
      480    0.000    0.000    0.000    0.000 dataflow.py:906(append)
       90    0.000    0.000    0.000    0.000 dataflow.py:914(terminator)
        1    0.000    0.000    0.000    0.000 date_converters.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dates.py:1030(RRuleLocator)
        1    0.000    0.000    0.000    0.000 dates.py:1135(AutoDateLocator)
        1    0.000    0.000    0.008    0.008 dates.py:135(<module>)
        1    0.000    0.000    0.000    0.000 dates.py:1369(YearLocator)
        1    0.000    0.000    0.000    0.000 dates.py:1451(MonthLocator)
        1    0.000    0.000    0.000    0.000 dates.py:1476(WeekdayLocator)
        1    0.000    0.000    0.000    0.000 dates.py:1504(DayLocator)
        1    0.000    0.000    0.000    0.000 dates.py:1531(HourLocator)
        1    0.000    0.000    0.000    0.000 dates.py:1551(MinuteLocator)
        1    0.000    0.000    0.000    0.000 dates.py:1571(SecondLocator)
        1    0.000    0.000    0.000    0.000 dates.py:1591(MicrosecondLocator)
        1    0.000    0.000    0.000    0.000 dates.py:1783(DateConverter)
        1    0.000    0.000    0.000    0.000 dates.py:321(strpdate2num)
        1    0.000    0.000    0.000    0.000 dates.py:337(bytespdate2num)
        1    0.000    0.000    0.000    0.000 dates.py:580(DateFormatter)
        1    0.000    0.000    0.000    0.000 dates.py:722(IndexDateFormatter)
        1    0.000    0.000    0.000    0.000 dates.py:746(AutoDateFormatter)
        1    0.000    0.000    0.000    0.000 dates.py:845(rrulewrapper)
        1    0.000    0.000    0.000    0.000 dates.py:950(DateLocator)
        1    0.000    0.000    0.000    0.000 datetime.py:1024(time)
        2    0.000    0.000    0.000    0.000 datetime.py:1049(__new__)
        1    0.000    0.000    0.000    0.000 datetime.py:1361(datetime)
        3    0.000    0.000    0.000    0.000 datetime.py:1369(__new__)
        1    0.000    0.000    0.000    0.000 datetime.py:1961(timezone)
        3    0.000    0.000    0.000    0.000 datetime.py:1984(_create)
       35    0.000    0.000    0.000    0.000 datetime.py:262(_check_int_field)
        5    0.000    0.000    0.000    0.000 datetime.py:279(_check_date_fields)
        5    0.000    0.000    0.000    0.000 datetime.py:292(_check_time_fields)
        5    0.000    0.000    0.000    0.000 datetime.py:309(_check_tzinfo_arg)
        1    0.000    0.000    0.000    0.000 datetime.py:337(timedelta)
        9    0.000    0.000    0.000    0.000 datetime.py:356(__new__)
        3    0.000    0.000    0.000    0.000 datetime.py:41(_days_before_year)
        5    0.000    0.000    0.000    0.000 datetime.py:46(_days_in_month)
        1    0.000    0.000    0.001    0.001 datetime.py:5(<module>)
        1    0.000    0.000    0.000    0.000 datetime.py:531(__neg__)
        1    0.000    0.000    0.000    0.000 datetime.py:659(date)
        2    0.000    0.000    0.000    0.000 datetime.py:689(__new__)
        1    0.000    0.000    0.000    0.000 datetime.py:954(tzinfo)
       18    0.000    0.000    0.000    0.000 datetimelike.py:106(_create_comparison_method)
        1    0.000    0.000    0.000    0.000 datetimelike.py:133(DatelikeOps)
        8    0.000    0.000    0.000    0.000 datetimelike.py:171(_join_i8_wrapper)
        1    0.000    0.000    0.000    0.000 datetimelike.py:179(TimelikeOps)
        1    0.000    0.000    0.001    0.001 datetimelike.py:2(<module>)
        1    0.000    0.000    0.000    0.000 datetimelike.py:321(DatetimeLikeArrayMixin)
        5    0.000    0.000    0.000    0.000 datetimelike.py:34(ea_passthrough)
        1    0.000    0.000    0.001    0.001 datetimelike.py:4(<module>)
        1    0.000    0.000    0.000    0.000 datetimelike.py:42(AttributesMixin)
        3    0.000    0.000    0.000    0.000 datetimelike.py:480(_add_datetimelike_methods)
        1    0.000    0.000    0.000    0.000 datetimelike.py:55(DatetimeIndexOpsMixin)
        1    0.000    0.000    0.000    0.000 datetimelike.py:682(DatetimelikeDelegateMixin)
        1    0.000    0.000    0.000    0.000 datetimes.py:1(<module>)
        6    0.000    0.000    0.000    0.000 datetimes.py:126(_dt_array_cmp)
        2    0.000    0.000    0.007    0.003 datetimes.py:2(<module>)
        1    0.000    0.000    0.000    0.000 datetimes.py:213(DatetimeArray)
        4    0.000    0.000    0.000    0.000 datetimes.py:231(_join_i8_wrapper)
        1    0.000    0.000    0.000    0.000 datetimes.py:59(DatetimeDelegateMixin)
       21    0.000    0.000    0.000    0.000 datetimes.py:88(_field_accessor)
        1    0.000    0.000    0.000    0.000 datetimes.py:94(DatetimeIndex)
        1    0.000    0.000    0.004    0.004 dbapi2.py:23(<module>)
        1    0.000    0.000    0.000    0.000 dbapi2.py:50(<listcomp>)
        1    0.000    0.000    0.000    0.000 dbapi2.py:51(<listcomp>)
        1    0.000    0.000    0.000    0.000 dbapi2.py:56(register_adapters_and_converters)
        1    0.000    0.000    0.000    0.000 debuginfo.py:15(AbstractDIBuilder)
        1    0.000    0.000    0.000    0.000 debuginfo.py:244(NvvmDIBuilder)
        1    0.000    0.000    0.000    0.000 debuginfo.py:3(<module>)
        1    0.000    0.000    0.000    0.000 debuginfo.py:42(DummyDIBuilder)
       15    0.000    0.000    0.000    0.000 debuginfo.py:44(__init__)
       44    0.000    0.000    0.000    0.000 debuginfo.py:47(mark_variable)
      886    0.000    0.000    0.000    0.000 debuginfo.py:50(mark_location)
       15    0.000    0.000    0.000    0.000 debuginfo.py:53(mark_subprogram)
       15    0.000    0.000    0.000    0.000 debuginfo.py:56(finalize)
        1    0.000    0.000    0.000    0.000 debuginfo.py:60(DIBuilder)
        1    0.000    0.000    0.002    0.002 decimal.py:2(<module>)
        1    0.000    0.000    0.003    0.003 decoder.py:2(<module>)
        1    0.000    0.000    0.000    0.000 decoder.py:20(JSONDecodeError)
        1    0.000    0.000    0.000    0.000 decoder.py:253(JSONDecoder)
        1    0.000    0.000    0.000    0.000 decoder.py:283(__init__)
        2    0.000    0.000    0.000    0.000 decoder.py:334(decode)
        2    0.000    0.000    0.000    0.000 decoder.py:345(raw_decode)
        1    0.000    0.000    0.000    0.000 decomp.py:15(<module>)
        1    0.000    0.000    0.000    0.000 decomp_cholesky.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_lu.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_qr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_schur.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_svd.py:1(<module>)
       11    0.000    0.000    0.000    0.000 decorator.py:152(update)
       11    0.000    0.000    0.001    0.000 decorator.py:169(make)
       11    0.000    0.000    0.000    0.000 decorator.py:177(<listcomp>)
